4928	1	0.40977895	0.5902211
4929	0	0.5336705	0.4663295
4930	0	0.87002826	0.12997177
4931	1	0.41890806	0.58109194
4932	1	0.46068874	0.53931123
4933	0	0.64679813	0.3532019
4934	0	0.55496055	0.44503942
4935	0	0.81720006	0.18279985
4936	0	0.71395594	0.28604403
4937	0	0.5416531	0.4583469
4938	0	0.7041404	0.29585952
4939	0	0.69862014	0.30137983
4940	0	0.8593274	0.14067256
4941	0	0.8723481	0.12765189
4942	0	0.6037375	0.39626253
4943	0	0.80899006	0.19100994
4944	0	0.7198091	0.2801909
4945	0	0.661237	0.338763
4946	0	0.89156485	0.1084351
4947	0	0.5539223	0.44607767
4948	0	0.7816884	0.21831152
4949	0	0.7553144	0.24468559
4950	0	0.7635439	0.23645613
4951	0	0.9129573	0.08704266
4952	0	0.6357831	0.36421692
4953	0	0.8045776	0.19542241
4954	0	0.580091	0.41990897
4955	1	0.39833102	0.60166895
4956	0	0.67403346	0.32596654
4957	0	0.5354357	0.46456426
4958	0	0.5007971	0.49920294
4959	1	0.45544004	0.54456
4960	0	0.5941198	0.40588018
4961	0	0.6870099	0.31299016
4962	0	0.68706924	0.31293076
4963	0	0.6346381	0.3653619
4964	0	0.59380835	0.40619165
4965	0	0.6982383	0.30176166
4966	0	0.58287287	0.4171271
4967	0	0.6346893	0.3653108
4968	0	0.5625293	0.43747073
4969	0	0.61322	0.38678005
4970	1	0.49627316	0.50372684
4971	0	0.56831	0.43168998
4972	0	0.8583478	0.14165223
4973	0	0.8654753	0.13452467
4974	0	0.6677569	0.33224314
4975	1	0.42245576	0.5775443
4976	0	0.7991796	0.20082039
4977	0	0.83800393	0.16199608
4978	0	0.55184776	0.4481522
4979	1	0.37032044	0.62967956
4980	0	0.5450583	0.45494166
4981	1	0.46516025	0.5348398
4982	1	0.37722132	0.6227787
4983	0	0.70132613	0.29867384
4984	0	0.7574732	0.24252678
4985	0	0.53632206	0.46367794
4986	0	0.51021445	0.48978552
4987	0	0.5092066	0.49079338
4988	0	0.61655545	0.3834446
4989	0	0.79968333	0.20031662
4990	0	0.6517306	0.3482694
4991	0	0.73089796	0.269102
4992	0	0.5023889	0.4976111
4993	0	0.60825515	0.39174485
4994	0	0.6404595	0.35954055
4995	0	0.7072969	0.29270306
4996	0	0.6400664	0.35993364
4997	0	0.68412006	0.31587985
4998	0	0.8841315	0.11586851
4999	0	0.7297377	0.27026227
5000	0	0.58547986	0.41452008
5001	1	0.4288954	0.5711046
5002	0	0.82114595	0.17885406
5003	0	0.93121797	0.06878207
5004	0	0.52094936	0.47905067
5005	1	0.4883518	0.51164824
5006	0	0.74348617	0.25651383
5007	1	0.38599634	0.61400366
5008	1	0.37100148	0.62899846
5009	0	0.6353522	0.3646479
5010	0	0.6487769	0.3512231
5011	0	0.78423053	0.21576953
5012	0	0.8172657	0.18273427
5013	0	0.58336794	0.4166321
5014	0	0.74597526	0.25402477
5015	0	0.79516083	0.20483913
5016	0	0.8746746	0.12532541
5017	0	0.64694864	0.35305133
5018	0	0.6209153	0.37908468
5019	0	0.58317137	0.41682866
5020	0	0.58250844	0.41749156
5021	0	0.5756511	0.42434892
5022	0	0.6397169	0.3602831
5023	0	0.83063006	0.16936997
5024	0	0.6708819	0.32911816
5025	1	0.40790325	0.59209675
5026	0	0.5648401	0.4351599
5027	0	0.8251498	0.17485024
5028	0	0.6613915	0.33860856
5029	0	0.7029834	0.29701665
5030	1	0.3243203	0.6756797
5031	0	0.5498041	0.4501959
5032	0	0.7264859	0.27351412
5033	0	0.69398403	0.30601606
5034	0	0.8873013	0.1126987
5035	0	0.534691	0.46530902
5036	1	0.3539587	0.64604133
5037	0	0.7491086	0.25089145
5038	0	0.5484829	0.4515171
5039	0	0.76264006	0.23735994
5040	0	0.7862113	0.21378869
5041	1	0.39635247	0.6036475
5042	0	0.60360664	0.3963933
5043	0	0.6936556	0.30634442
5044	0	0.90162027	0.09837977
5045	0	0.75311637	0.2468836
5046	1	0.45920947	0.54079056
5047	0	0.6624704	0.33752963
5048	0	0.7126394	0.28736055
5049	0	0.67259085	0.3274092
5050	0	0.6769387	0.3230613
5051	0	0.79629457	0.20370547
5052	0	0.88732046	0.11267955
5053	0	0.549775	0.45022494
5054	0	0.7357356	0.26426437
5055	1	0.36277145	0.63722855
5056	0	0.5824937	0.41750628
5057	0	0.6124142	0.3875858
5058	0	0.77557755	0.2244224
5059	0	0.73077214	0.26922783
5060	0	0.81372136	0.18627863
5061	0	0.68322283	0.31677714
5062	0	0.50851464	0.49148533
5063	0	0.7423462	0.25765377
5064	1	0.392862	0.60713804
5065	0	0.7348806	0.2651194
5066	0	0.81487006	0.18512999
5067	0	0.77686584	0.2231342
5068	0	0.61553776	0.38446224
5069	0	0.8758551	0.124144934
5070	1	0.4034409	0.5965591
5071	0	0.6718955	0.32810447
5072	0	0.91459316	0.08540683
5073	0	0.7223553	0.27764466
5074	1	0.4396463	0.5603537
5075	0	0.6535239	0.34647614
5076	1	0.40098542	0.5990145
5077	1	0.4848443	0.5151556
5078	0	0.6637848	0.3362152
5079	1	0.3814739	0.6185261
5080	1	0.4534563	0.54654366
5081	0	0.8439836	0.15601633
5082	0	0.7446603	0.2553397
5083	0	0.82377607	0.1762239
5084	0	0.55289435	0.44710565
5085	0	0.65859604	0.341404
5086	0	0.6882309	0.31176916
5087	0	0.6225472	0.37745285
5088	0	0.6289133	0.37108672
5089	0	0.7677944	0.23220558
5090	0	0.73380834	0.2661917
5091	0	0.69512796	0.30487204
5092	1	0.47544774	0.5245522
5093	0	0.77053803	0.22946198
5094	0	0.59096485	0.4090352
5095	0	0.65757436	0.3424256
5096	0	0.54023206	0.45976788
5097	1	0.48600915	0.5139908
5098	1	0.36995894	0.63004106
5099	0	0.8193869	0.18061306
5100	1	0.47522235	0.5247777
5101	0	0.8222982	0.17770177
5102	0	0.75469714	0.24530293
5103	0	0.66864675	0.3313533
5104	0	0.7506796	0.24932042
5105	1	0.4612141	0.53878593
5106	0	0.6870167	0.3129833
5107	0	0.5352588	0.46474117
5108	0	0.7891894	0.21081065
5109	0	0.8318177	0.16818227
5110	0	0.674947	0.32505298
5111	0	0.67747754	0.32252246
5112	0	0.6000604	0.3999396
5113	1	0.3995422	0.6004577
5114	0	0.5631085	0.43689156
5115	0	0.874543	0.12545697
5116	1	0.49029458	0.50970536
5117	1	0.46604732	0.53395265
5118	0	0.66619873	0.3338012
5119	0	0.5121585	0.4878415
5120	0	0.73605454	0.2639455
5121	1	0.49750766	0.5024923
5122	0	0.7791608	0.2208392
5123	1	0.48278937	0.5172106
5124	0	0.66609883	0.3339012
5125	0	0.7353999	0.26460007
5126	0	0.58792347	0.4120765
5127	0	0.696196	0.30380398
5128	0	0.7485002	0.25149974
5129	0	0.6784514	0.3215486
5130	0	0.75425994	0.2457401
5131	1	0.49892613	0.5010739
5132	0	0.70069635	0.29930365
5133	0	0.6041517	0.39584827
5134	0	0.8329883	0.16701171
5135	0	0.70443654	0.2955634
5136	0	0.8092663	0.19073367
5137	0	0.5348229	0.46517706
5138	0	0.5507971	0.4492029
5139	0	0.5847811	0.41521895
5140	0	0.8189531	0.18104684
5141	0	0.8600493	0.13995068
5142	1	0.42752975	0.57247025
5143	0	0.8195824	0.18041763
5144	0	0.62566704	0.37433296
5145	1	0.39042464	0.6095754
5146	0	0.69157237	0.3084277
5147	0	0.6638303	0.3361697
5148	0	0.7941529	0.20584704
5149	0	0.61854935	0.38145068
5150	0	0.85886353	0.1411364
5151	0	0.66769516	0.3323049
5152	1	0.36935738	0.6306426
5153	0	0.54081655	0.45918337
5154	0	0.8167184	0.18328156
5155	0	0.5262822	0.4737178
5156	1	0.46720165	0.5327984
5157	0	0.7955771	0.20442294
5158	0	0.54769087	0.45230913
5159	0	0.8243874	0.17561267
5160	0	0.84591824	0.15408176
5161	1	0.4491989	0.5508011
5162	1	0.46515998	0.53484005
5163	1	0.4971077	0.5028923
5164	0	0.78674525	0.21325473
5165	0	0.6329583	0.36704162
5166	0	0.6454087	0.35459125
5167	0	0.8491146	0.15088539
5168	0	0.7555584	0.24444158
5169	0	0.81137294	0.18862708
5170	0	0.5126351	0.48736495
5171	0	0.8644637	0.13553631
5172	1	0.33637127	0.6636287
5173	0	0.8685071	0.13149293
5174	0	0.69736814	0.30263188
5175	0	0.6556403	0.34435973
5176	1	0.4436415	0.5563585
5177	0	0.62037224	0.3796277
5178	0	0.5250287	0.47497135
5179	0	0.64317995	0.35682005
5180	0	0.8088269	0.19117302
5181	0	0.67664677	0.3233532
5182	1	0.45278028	0.5472197
5183	0	0.6569368	0.3430631
5184	1	0.42097124	0.5790288
5185	0	0.8087558	0.19124413
5186	0	0.50063825	0.49936178
5187	1	0.418172	0.58182806
5188	0	0.7290012	0.27099887
5189	0	0.7409587	0.25904128
5190	0	0.6896663	0.31033376
5191	0	0.7913794	0.2086206
5192	0	0.738058	0.26194203
5193	0	0.58296317	0.41703683
5194	0	0.549848	0.45015195
5195	1	0.4943873	0.50561273
5196	0	0.5409365	0.45906344
5197	1	0.45738432	0.5426157
5198	0	0.68921125	0.31078872
5199	0	0.6771968	0.32280323
5200	0	0.50188243	0.4981175
5201	0	0.59777147	0.40222853
5202	0	0.701642	0.29835802
5203	0	0.69892985	0.30107012
5204	0	0.8741431	0.1258569
5205	0	0.53325385	0.4667461
5206	1	0.44880635	0.55119365
5207	0	0.6786445	0.32135543
5208	1	0.36675096	0.63324904
5209	0	0.87795794	0.12204205
5210	1	0.43138367	0.56861633
5211	0	0.62759334	0.37240675
5212	0	0.8950054	0.10499459
5213	0	0.58706915	0.41293082
5214	0	0.753707	0.24629307
5215	0	0.78028893	0.21971107
5216	1	0.4579416	0.5420584
5217	0	0.7140993	0.28590068
5218	0	0.8068264	0.1931736
5219	1	0.38351873	0.61648124
5220	0	0.73370963	0.2662904
5221	1	0.43895853	0.5610415
5222	0	0.65202117	0.3479788
5223	0	0.5829732	0.41702682
5224	0	0.5745418	0.4254582
5225	0	0.8477215	0.15227853
5226	0	0.6293537	0.3706462
5227	1	0.4998381	0.5001618
5228	0	0.82564026	0.1743598
5229	0	0.5326404	0.46735963
5230	0	0.8951238	0.104876146
5231	0	0.83405936	0.1659406
5232	0	0.58812106	0.4118789
5233	0	0.8276649	0.1723351
5234	0	0.77053416	0.22946586
5235	0	0.62252694	0.3774731
5236	0	0.5675003	0.43249968
5237	1	0.47186285	0.5281372
5238	0	0.85472727	0.14527276
5239	0	0.614194	0.38580602
5240	1	0.48710796	0.51289207
5241	0	0.7554001	0.24459986
5242	0	0.7985797	0.20142025
5243	0	0.68115103	0.31884894
5244	0	0.8629765	0.13702351
5245	0	0.8777988	0.12220118
5246	1	0.43994087	0.56005913
5247	1	0.4020407	0.59795934
5248	1	0.39657047	0.6034295
5249	0	0.51137334	0.4886267
5250	0	0.8128463	0.1871537
5251	0	0.6260919	0.3739081
5252	0	0.59344804	0.40655187
5253	0	0.86620706	0.13379294
5254	0	0.71063423	0.28936577
5255	0	0.67783946	0.32216057
5256	0	0.6426737	0.35732633
5257	0	0.7719237	0.22807628
5258	0	0.6635243	0.33647558
5259	0	0.77371585	0.22628415
5260	0	0.7944318	0.20556822
5261	0	0.82801765	0.17198232
5262	0	0.73750764	0.2624924
5263	0	0.74515647	0.25484347
5264	0	0.6763996	0.3236004
5265	1	0.41988134	0.58011866
5266	1	0.40554488	0.5944551
5267	1	0.44785	0.5521501
5268	0	0.8235309	0.17646901
5269	0	0.7178024	0.28219756
5270	0	0.6628936	0.33710647
5271	0	0.76002634	0.23997372
5272	0	0.5684219	0.43157816
5273	0	0.699673	0.30032703
5274	0	0.68669796	0.31330207
5275	0	0.50797504	0.49202505
5276	0	0.57587624	0.42412376
5277	0	0.8080198	0.19198023
5278	0	0.53221905	0.46778092
5279	0	0.548491	0.45150903
5280	0	0.5813467	0.41865334
5281	0	0.7262947	0.27370527
5282	1	0.37968257	0.62031746
5283	0	0.6942142	0.30578575
5284	0	0.8543692	0.14563079
5285	0	0.77178204	0.22821796
5286	0	0.52883	0.47116998
5287	0	0.73638546	0.26361454
5288	0	0.6554964	0.34450352
5289	0	0.86286455	0.13713545
5290	0	0.7364458	0.26355416
5291	0	0.5276421	0.4723579
5292	1	0.45923638	0.5407637
5293	0	0.5046204	0.4953796
5294	0	0.74204576	0.25795424
5295	0	0.5177219	0.48227817
5296	0	0.60754126	0.3924587
5297	0	0.78892887	0.21107116
5298	0	0.5286413	0.47135866
5299	0	0.6108186	0.38918138
5300	1	0.38437718	0.6156228
5301	1	0.3634856	0.6365144
5302	0	0.540839	0.45916104
5303	0	0.5695808	0.4304192
5304	1	0.47828478	0.5217152
5305	0	0.7314815	0.26851845
5306	1	0.3894458	0.6105542
5307	0	0.51853174	0.48146826
5308	0	0.6092665	0.39073345
5309	0	0.78404903	0.21595101
5310	0	0.5846543	0.41534573
5311	0	0.5089061	0.4910938
5312	0	0.785921	0.21407895
5313	0	0.525404	0.47459605
5314	0	0.90789574	0.09210425
5315	0	0.7347703	0.26522964
5316	0	0.72816205	0.27183798
5317	0	0.51385885	0.4861411
5318	0	0.8095428	0.19045721
5319	0	0.73185384	0.26814616
5320	0	0.8058699	0.19413015
5321	0	0.7560822	0.24391784
5322	0	0.67325187	0.3267481
5323	0	0.78038967	0.21961036
5324	0	0.7209524	0.27904758
5325	0	0.75880706	0.24119295
5326	1	0.41220546	0.5877946
5327	0	0.5330593	0.46694064
5328	0	0.8395423	0.16045766
5329	0	0.8413102	0.15868978
5330	1	0.48002136	0.5199786
5331	0	0.77859825	0.22140172
5332	0	0.72143096	0.27856904
5333	0	0.5158453	0.48415467
5334	0	0.8147692	0.18523076
5335	0	0.6006967	0.39930326
5336	1	0.4865862	0.5134138
5337	0	0.8201963	0.17980373
5338	0	0.8481808	0.15181917
5339	0	0.840758	0.15924191
5340	0	0.65954196	0.34045804
5341	0	0.59599835	0.4040016
5342	0	0.6881474	0.31185254
5343	0	0.7849151	0.2150849
5344	1	0.47135985	0.52864015
5345	1	0.4559906	0.54400945
5346	0	0.6013427	0.39865735
5347	0	0.66680944	0.3331906
5348	0	0.82338643	0.17661361
5349	0	0.6743769	0.32562315
5350	0	0.7435804	0.25641957
5351	0	0.6150902	0.3849098
5352	0	0.6259296	0.3740704
5353	0	0.7599263	0.24007365
5354	0	0.68087786	0.31912214
5355	0	0.72489864	0.2751014
5356	1	0.44824353	0.5517565
5357	0	0.6280497	0.3719504
5358	0	0.6641536	0.33584633
5359	0	0.6308886	0.36911145
5360	0	0.5494388	0.45056129
5361	0	0.5137529	0.48624715
5362	0	0.7279891	0.27201095
5363	0	0.73874897	0.26125106
5364	0	0.8228838	0.1771162
5365	0	0.52649295	0.47350705
5366	0	0.817699	0.18230101
5367	0	0.81291705	0.18708295
5368	1	0.42131475	0.5786852
5369	0	0.70982265	0.29017738
5370	0	0.585125	0.41487497
5371	0	0.5615046	0.4384954
5372	0	0.7413158	0.2586842
5373	1	0.46681604	0.53318393
5374	0	0.8179824	0.18201761
5375	0	0.81713504	0.1828649
5376	0	0.6783345	0.32166553
5377	0	0.81750584	0.18249418
5378	1	0.40906155	0.59093845
5379	0	0.88568336	0.114316694
5380	1	0.48503438	0.51496565
5381	0	0.53561765	0.46438232
5382	0	0.5902883	0.40971172
5383	0	0.6222117	0.37778834
5384	1	0.44152543	0.5584746
5385	0	0.85742176	0.14257827
5386	0	0.66670984	0.33329016
5387	0	0.6314946	0.36850542
5388	0	0.78074336	0.21925664
5389	0	0.7171083	0.28289166
5390	0	0.69029176	0.3097082
5391	0	0.6876075	0.3123925
5392	0	0.5730405	0.42695954
5393	0	0.64970595	0.35029408
5394	0	0.5302682	0.4697318
5395	0	0.7053885	0.2946115
5396	0	0.6498306	0.3501694
5397	0	0.52526724	0.47473282
5398	0	0.58053815	0.41946182
5399	1	0.43219572	0.5678043
5400	0	0.55590266	0.44409728
5401	0	0.5549689	0.4450311
5402	1	0.4640916	0.53590834
5403	0	0.70414	0.29586
5404	0	0.7406091	0.25939092
5405	0	0.6686036	0.33139643
5406	0	0.72844684	0.2715532
5407	0	0.91617566	0.08382434
5408	0	0.7958028	0.20419724
5409	1	0.47548676	0.5245132
5410	0	0.70740587	0.29259422
5411	1	0.37870237	0.62129766
5412	0	0.6987587	0.30124128
5413	1	0.42678353	0.57321644
5414	0	0.7116804	0.2883196
5415	0	0.8163296	0.18367043
5416	0	0.6013004	0.39869958
5417	0	0.5144717	0.48552832
5418	0	0.72615665	0.2738434
5419	0	0.7265082	0.27349186
5420	0	0.7688119	0.23118806
5421	0	0.7003422	0.29965785
5422	0	0.7900421	0.20995785
5423	0	0.5555274	0.44447258
5424	0	0.56565934	0.4343406
5425	1	0.4803373	0.5196627
5426	0	0.69962895	0.300371
5427	0	0.51515126	0.48484877
5428	0	0.6694387	0.33056128
5429	0	0.7162499	0.28375012
5430	0	0.5859341	0.41406593
5431	0	0.7584793	0.24152073
5432	0	0.8474148	0.15258522
5433	0	0.67721176	0.3227882
5434	0	0.64906096	0.35093907
5435	0	0.66251194	0.33748814
5436	0	0.77825916	0.22174084
5437	1	0.41086498	0.589135
5438	0	0.88070357	0.119296394
5439	0	0.7430184	0.2569816
5440	0	0.53845966	0.46154037
5441	0	0.6444761	0.35552388
5442	0	0.6881769	0.3118231
5443	0	0.6542343	0.3457657
5444	1	0.4408654	0.55913466
5445	0	0.54539263	0.45460734
5446	0	0.7503972	0.24960282
5447	1	0.37198874	0.6280112
5448	1	0.3868273	0.6131727
5449	1	0.45171055	0.5482894
5450	0	0.623688	0.37631205
5451	0	0.67018044	0.32981953
5452	0	0.91342354	0.08657645
5453	0	0.7067693	0.29323065
5454	1	0.48544332	0.5145567
5455	0	0.7138916	0.28610837
5456	0	0.7787138	0.22128622
5457	0	0.7248544	0.27514565
5458	0	0.63426447	0.36573553
5459	0	0.8342849	0.16571504
5460	1	0.4744379	0.52556217
5461	1	0.4741268	0.5258732
5462	0	0.68927455	0.31072545
5463	0	0.6993857	0.30061427
5464	0	0.60271776	0.39728227
5465	0	0.698727	0.30127296
5466	0	0.64303374	0.3569663
5467	1	0.32125124	0.6787487
5468	0	0.63332224	0.36667776
5469	0	0.5515504	0.44844964
5470	1	0.47894466	0.5210553
5471	0	0.8388843	0.1611157
5472	0	0.8586076	0.14139241
5473	0	0.6211538	0.3788462
5474	0	0.9268751	0.07312491
5475	0	0.8387474	0.16125259
5476	1	0.4038687	0.59613127
5477	1	0.36049986	0.6395001
5478	1	0.48128393	0.5187161
5479	1	0.44368476	0.5563152
5480	0	0.7497289	0.2502711
5481	0	0.78508544	0.21491462
5482	0	0.6243085	0.3756915
5483	0	0.5650625	0.43493748
5484	0	0.6760625	0.32393748
5485	0	0.74841326	0.2515867
5486	1	0.42279473	0.57720524
5487	0	0.6962049	0.30379516
5488	0	0.86450267	0.13549742
5489	0	0.7001881	0.2998119
5490	0	0.7939755	0.20602459
5491	1	0.45765787	0.54234207
5492	0	0.76509017	0.23490985
5493	0	0.8447671	0.15523294
5494	0	0.7687458	0.23125423
5495	0	0.6603211	0.33967885
5496	0	0.7999516	0.20004831
5497	0	0.50815564	0.49184433
5498	1	0.41789344	0.5821066
5499	1	0.47604695	0.5239531
5500	0	0.74512607	0.25487387
5501	1	0.4075766	0.5924234
5502	0	0.8389591	0.16104089
5503	0	0.59850514	0.40149486
5504	1	0.474482	0.525518
5505	1	0.4127844	0.5872156
5506	1	0.38636383	0.61363614
5507	0	0.92645377	0.07354625
5508	0	0.72583115	0.27416885
5509	0	0.90089035	0.09910969
5510	0	0.78972477	0.21027522
5511	0	0.7547056	0.2452944
5512	0	0.67520154	0.3247985
5513	0	0.69932735	0.30067265
5514	0	0.8141022	0.1858978
5515	0	0.5667579	0.43324205
5516	0	0.74681634	0.25318363
5517	1	0.48347977	0.5165202
5518	1	0.41521296	0.584787
5519	0	0.78778934	0.21221066
5520	1	0.42310956	0.5768904
5521	0	0.7108138	0.28918615
5522	0	0.8114816	0.18851843
5523	0	0.663034	0.336966
5524	0	0.91659373	0.08340632
5525	0	0.6328596	0.36714044
5526	0	0.51848125	0.48151872
5527	0	0.5246696	0.47533047
5528	1	0.36633	0.63367003
5529	0	0.5516698	0.44833016
5530	0	0.7769639	0.22303608
5531	0	0.5998586	0.40014145
5532	0	0.5185371	0.48146284
5533	0	0.8089451	0.19105485
5534	0	0.7170604	0.28293958
5535	0	0.7648106	0.23518935
5536	0	0.8479336	0.15206635
5537	0	0.79055357	0.20944643
5538	0	0.8055658	0.19443423
5539	0	0.50910413	0.49089587
5540	0	0.7610739	0.23892608
5541	0	0.7871301	0.21286991
5542	0	0.8515756	0.14842442
5543	1	0.37194315	0.6280568
5544	0	0.5658582	0.43414184
5545	0	0.7542011	0.24579892
5546	1	0.42663777	0.57336223
5547	0	0.7993514	0.2006486
5548	1	0.46343935	0.53656065
5549	0	0.61380523	0.38619477
5550	0	0.9219905	0.07800948
5551	1	0.41881737	0.5811826
5552	0	0.83028674	0.16971318
5553	1	0.47422048	0.5257795
5554	0	0.69031215	0.30968785
5555	0	0.5092972	0.49070275
5556	0	0.81123275	0.18876725
5557	0	0.66057885	0.33942118
5558	0	0.51497644	0.48502353
5559	1	0.49555558	0.50444436
5560	0	0.8022203	0.19777972
5561	0	0.8460468	0.1539532
5562	0	0.5978013	0.40219864
5563	0	0.695727	0.304273
5564	0	0.84844923	0.1515508
5565	0	0.67539334	0.3246067
5566	1	0.44300368	0.5569963
5567	0	0.8726338	0.12736613
5568	0	0.7307217	0.26927832
5569	0	0.766581	0.23341894
5570	0	0.51310796	0.48689207
5571	1	0.45279172	0.54720825
5572	0	0.5699236	0.43007645
5573	0	0.6914103	0.3085897
5574	1	0.3851258	0.61487424
5575	0	0.8906509	0.10934912
5576	1	0.39398694	0.60601306
5577	0	0.86016786	0.13983218
5578	0	0.5275889	0.47241107
5579	0	0.7936178	0.20638222
5580	0	0.66016346	0.33983654
5581	0	0.7634665	0.23653352
5582	1	0.3808155	0.61918455
5583	0	0.8977644	0.10223562
5584	0	0.7555361	0.24446398
5585	0	0.6700526	0.32994744
5586	1	0.42114654	0.5788534
5587	1	0.4820056	0.5179944
5588	0	0.8887153	0.11128468
5589	0	0.68903154	0.31096852
5590	0	0.6678883	0.33211172
5591	1	0.46515626	0.5348437
5592	0	0.5644611	0.43553895
5593	0	0.63116205	0.36883792
5594	0	0.5066779	0.49332207
5595	0	0.6052092	0.3947908
5596	0	0.7512752	0.24872479
5597	1	0.4226766	0.57732344
5598	1	0.4453028	0.5546971
5599	1	0.42655125	0.5734488
5600	0	0.8011408	0.19885923
5601	0	0.7437919	0.25620812
5602	1	0.39292708	0.6070729
5603	0	0.58233386	0.4176661
5604	0	0.9000218	0.09997819
5605	1	0.47956803	0.52043194
5606	1	0.4132007	0.58679926
5607	0	0.51698023	0.48301974
5608	0	0.8091244	0.19087555
5609	0	0.6354377	0.36456227
5610	1	0.4454082	0.5545919
5611	0	0.8459543	0.15404576
5612	0	0.620576	0.37942392
5613	0	0.64207244	0.35792753
5614	0	0.7356735	0.26432648
5615	0	0.5725892	0.42741078
5616	0	0.88903385	0.11096609
5617	0	0.5764021	0.42359793
5618	1	0.40436187	0.5956381
5619	0	0.85038364	0.14961635
5620	1	0.43380317	0.5661968
5621	0	0.7431482	0.25685176
5622	0	0.5524558	0.44754425
5623	1	0.49273896	0.50726104
5624	0	0.53408784	0.4659121
5625	0	0.5886485	0.41135147
5626	0	0.8821451	0.117854886
5627	0	0.5774413	0.4225588
5628	0	0.76108146	0.23891854
5629	1	0.4236236	0.5763764
5630	0	0.6807735	0.31922647
5631	1	0.49002197	0.509978
5632	0	0.66903996	0.33095998
5633	0	0.5096645	0.4903355
5634	0	0.5622009	0.43779904
5635	1	0.4935273	0.5064727
5636	0	0.65143937	0.34856066
5637	0	0.8865924	0.11340763
5638	0	0.616796	0.38320404
5639	0	0.8020534	0.19794661
5640	0	0.7296503	0.27034965
5641	1	0.49267355	0.5073265
5642	0	0.6393603	0.36063966
5643	0	0.7774887	0.2225113
5644	0	0.65264696	0.347353
5645	0	0.7915675	0.20843254
5646	0	0.7166475	0.28335246
5647	0	0.7450932	0.2549068
5648	0	0.8524085	0.14759144
5649	0	0.7665008	0.23349923
5650	0	0.85033274	0.14966728
5651	0	0.5957386	0.40426144
5652	1	0.44947726	0.55052274
5653	1	0.4727506	0.5272494
5654	0	0.6742817	0.32571825
5655	1	0.4804351	0.51956487
5656	0	0.77210075	0.22789925
5657	0	0.6586298	0.34137025
5658	0	0.5950354	0.40496457
5659	0	0.5042029	0.49579716
5660	0	0.76415724	0.23584273
5661	0	0.66529274	0.3347073
5662	0	0.5837621	0.41623786
5663	0	0.6888567	0.31114322
5664	0	0.7518199	0.24818014
5665	0	0.84588844	0.1541115
5666	0	0.53589064	0.46410933
5667	0	0.55377984	0.44622022
5668	1	0.43969098	0.560309
5669	1	0.49601164	0.5039884
5670	0	0.82443583	0.17556415
5671	0	0.7350725	0.26492754
5672	0	0.58816797	0.41183203
5673	0	0.67215604	0.32784402
5674	0	0.65814996	0.3418501
5675	0	0.6969372	0.30306277
5676	1	0.4563806	0.5436194
5677	0	0.88498706	0.115012944
5678	1	0.43300745	0.5669926
5679	0	0.55550194	0.44449806
5680	0	0.67598945	0.32401055
5681	0	0.6161498	0.38385022
5682	0	0.5357685	0.46423152
5683	0	0.7613001	0.23869994
5684	1	0.47256073	0.52743924
5685	0	0.8284174	0.17158256
5686	0	0.77034736	0.22965272
5687	0	0.6225421	0.3774579
5688	0	0.78952825	0.21047182
5689	0	0.8183653	0.18163478
5690	0	0.50699735	0.49300268
5691	0	0.597852	0.40214798
5692	0	0.7295547	0.2704453
5693	0	0.6948465	0.30515355
5694	0	0.75582755	0.24417245
5695	0	0.5046831	0.49531692
5696	0	0.6988625	0.3011375
5697	0	0.67847794	0.32152197
5698	0	0.6346957	0.36530426
5699	0	0.7512986	0.24870138
5700	0	0.55389386	0.44610614
5701	0	0.6181375	0.38186246
5702	0	0.54640776	0.45359227
5703	0	0.7929742	0.20702587
5704	0	0.5519511	0.44804883
5705	0	0.7244882	0.2755119
5706	0	0.5194421	0.48055795
5707	0	0.5244408	0.4755592
5708	0	0.70641035	0.29358965
5709	0	0.80155635	0.19844358
5710	0	0.7562204	0.24377961
5711	0	0.66288805	0.33711198
5712	0	0.6140859	0.38591412
5713	0	0.6347535	0.36524653
5714	1	0.47355416	0.52644575
5715	0	0.90309197	0.096908025
5716	0	0.61088955	0.38911048
5717	0	0.60828424	0.39171582
5718	0	0.65606797	0.34393203
5719	0	0.838812	0.16118799
5720	0	0.69344926	0.3065507
5721	0	0.61343545	0.38656455
5722	0	0.7556808	0.24431916
5723	0	0.7609487	0.23905127
5724	0	0.54109097	0.4589091
5725	0	0.65665054	0.34334946
5726	0	0.59285617	0.40714386
5727	0	0.799845	0.20015503
5728	0	0.78161323	0.21838675
5729	1	0.43948963	0.56051034
5730	0	0.5841518	0.41584817
5731	0	0.8380201	0.16197994
5732	0	0.5284953	0.47150472
5733	0	0.80257595	0.19742408
5734	0	0.53121203	0.468788
5735	0	0.8739989	0.12600112
5736	0	0.7151268	0.2848731
5737	0	0.79719377	0.20280622
5738	1	0.35785225	0.6421478
5739	1	0.39250466	0.60749537
5740	1	0.42086437	0.5791356
5741	0	0.87299615	0.1270038
5742	0	0.6399543	0.36004567
5743	0	0.7996633	0.20033668
5744	0	0.68459904	0.3154009
5745	0	0.66546476	0.33453527
5746	0	0.8404596	0.15954041
5747	1	0.43523777	0.56476223
5748	0	0.81005836	0.18994159
5749	1	0.40402225	0.5959777
5750	0	0.83156615	0.16843383
5751	0	0.83115333	0.16884667
5752	0	0.6908935	0.30910656
5753	0	0.7295697	0.2704303
