和解	2804
跟	7386
抠	4388
前一天	2147
辉	7482
先生	1670
房间	4253
百度	6081
玲	5912
收账	4739
缩小	6594
逼	7725
里弄	7816
后天	2726
黄金首饰	8257
食品	8146
好	3325
检测	5380
外面	3154
查问	5325
花花	6822
程序	6298
重要	7837
打扰	4309
大王	3247
及时	2484
关爱	1809
手套	4270
邮件	7765
却是	2431
转送	7470
购物单	7270
内能	1841
三相	588
跌	7383
灰色	5773
提高	4648
猫	5878
中银	916
可回复	2631
八折	1738
哪些方面	2836
即将	2428
恁	4130
麽	8251
洗衣	5611
进	7588
个人信用	876
emmmm	96
套装	3313
面值	8065
系统升级	6455
东东	800
峰	3683
掏钱	4580
上海银行	620
付给	1302
审阅	3499
”	297
用品	5968
乡	1004
坐车	3058
大陆	3256
际	7969
截止	4234
意识	4182
无度	4887
这家	7573
财产	7232
借出	1569
荒	6847
扣减	4325
地区	3041
烟草	5802
返回	7540
不止	725
户口	4239
运营商	7528
缺钱	6608
放着不用	4787
轮子	7473
受到	2558
请登入	7167
打底	4307
滴滴	5752
改扣	4762
公积金	1763
旁边	4868
这天	7572
成功	4201
买断	1029
美容	6650
尚有	3625
泝	5591
承担	4367
二号	1089
伏	1370
金额满	7846
一个月	358
及	2482
干吗	3770
打车	4315
app	68
呀	2763
手机号码	4278
分清	2034
贵	7282
东面	805
fangshi	100
从何而来	1268
技术	4373
分类	2036
份	1361
李维斯	5257
贷过	7290
签约	6403
讲讲	7089
住院	1435
违规操作	7616
查明	5317
洗车场	5614
关了机	1801
几款	1958
一百元	471
限期	7992
存钱	3413
批次	4359
一元	374
一个多	355
扣掉	4333
不过关	768
甘	5936
内地	1839
很少	4022
被执行人	6954
介入	1258
后	2723
肿	6726
油	5578
说实话	7156
市场价	3729
小	3582
目前	6110
别跟我	2110
面	8062
块儿	3062
首款	8174
失效	3290
或是	4224
ie	125
火锅	5768
~	290
打出	4302
◎	312
ruh	227
是因为	5015
缴付	6598
连续	7626
调试	7195
另	2592
很多年	4019
查不到	5306
这时	7574
电影	6011
房租	4248
范围	6841
开开	3899
钢化	7858
扔	4319
互	1116
兑换	1690
餐饮	8153
小额	3611
租车	6281
立马	6326
修复	1553
买下来	1014
无人	4881
膏	6757
兄弟	1650
小蜜	3606
企业信用	1365
投	4378
四千元	2945
分会	2016
大爷	3245
而	6684
对	3551
第三期	6364
开户	3903
寄给	3539
清退	5712
发给	2533
【	319
情况	4153
背带	6732
期满	5182
刷新	2141
剩	2167
七千块	516
口碑	2587
妈	3372
标示	5336
几期	1954
封掉	3575
学费	3422
最高值	5099
通过	7717
降回	7981
滞后	5741
嘀嘀	2924
教教	4802
拓展	4445
划入	2050
多年	3183
欠款人	5405
一万多	334
哪些	2834
列	2056
失败	3294
一时间	441
看得见	6159
看好	6158
怎样才能	4099
第三次	6365
需用	8048
g	105
认出	7064
九十天	982
通不过	7702
缓存	6586
第几天	6379
搞不好	4658
七十九	511
饮品	8161
进去	7593
制	2127
宾馆	3536
一卡通	396
运用	7526
助手	2227
规矩	6989
宽	3531
点解	5795
从前	1269
回家	2972
最后	5082
约期	6485
尔	3623
混乱	5689
考拉	6678
这种	7581
jiu	140
没多久	5557
中间	917
处于	3117
哇	2821
飞天	8142
俞	1529
什么样	1242
手里	4292
自带	6777
跳	7398
三千元	564
投保	4379
调休	7175
钟	7856
选出	7680
游戏币	5727
税率	6304
发货	2535
世	793
不能取消	746
展示柜	3670
初始状态	2080
道	7736
换取	4538
永远	5525
休息	1372
一分钟	379
赠送	7331
电子版	6009
发错	2543
烤	5804
哥们	2829
回不来	2962
分析	2030
182n15	42
可惜	2635
倍	1559
房子	4245
放贷	4789
电击	6003
十次	2321
天花	3270
十多	2309
乙	973
虽	6894
职	6697
纷争	6495
饲料	8163
来自	5277
纪录	6488
休闲	1373
经	6519
描	4614
不良影响	753
手中	4265
一点儿	460
迟迟	7634
猪	5877
nnian	181
降下来	7976
原来	2461
一百多块	476
送到	7669
新疆	4854
话费	7130
分账	2040
涨涨	5674
样子	5350
小生意	3601
桌面上	5372
@	50
搞不懂	4659
晚上	5035
巳	3722
单件	2369
叫唤	2616
场所	3050
《	317
语音	7145
后面	2736
三分之一	553
聪	6713
那	7749
牌子	5847
都行	7791
跨年度	7390
涨	5671
转款	7458
用餐	5983
海	5652
拆出	4428
月份	5104
时	4945
算	6410
发生	2526
收据	4724
糊涂	6450
带	3746
闹	7950
这时候	7575
媛	3392
不会错	671
几种	1967
永不	5521
神马	6246
颌	8122
肖	6717
求求	5528
自转	6789
拒签	4443
今天	1250
mall	160
家中	3516
画	6028
蛮	6905
第三个	6361
具体条件	1831
烟	5801
多会儿	3169
您	4149
有效	5136
免得	1676
狂欢节	5872
取得	2549
不见	759
合肥	2692
四年	2951
锦	7910
储	1624
流程	5636
物	5850
副食店	2175
守	3426
利息率	2092
面上	8063
胀	6727
叧	2600
出现异常	1994
币	3726
两天	844
买	1012
五十多	1141
五个	1127
姑	3383
便民	1507
膜拜	6759
証	7021
颜色	8130
毁约	5468
收付	4718
催促	1631
介面	1261
機	5398
集	8026
拿走	4473
成交	4199
拜	4454
再说	1855
胃	6729
下单	642
时间段	4963
澳门	5760
泸州	5604
叫外卖	2617
预付	8097
黑户	8262
动	2219
这样一来	7577
刚试	2069
电话费	6021
详细	7140
效应	4795
神奇	6243
磨牙	6228
负面影响	7229
五百多	1161
已经	3719
换收	4545
原件	2452
下去	643
恒定	4132
布料	3731
缩短	6595
通宝	7705
觉着	6994
回国	2970
连用	7624
暂无	5053
横杠	5396
讨论	7073
值钱	1598
京东	1209
le	153
按摩	4495
sdk	230
旗下	4878
能够	6740
旅店	4870
镸	7916
再见	1854
下下个月	637
一瞬间	479
可兑换	2629
抱	4407
多块	3178
担心	4426
新装	4856
从	1265
一回	407
一部分	494
基本上	3082
优先选择	1376
精确	6449
位	1422
多付	3167
借代	1566
路口	7394
部门	7787
四天	2950
用到	5967
中止	909
少夫	3617
耶	6690
》	318
如下	3362
郑州	7781
地方	3045
一台	401
ne	173
不成	715
订机票	7051
美容美发	6651
交费	1190
近几天	7535
六月	1780
沙县	5546
等等	6388
发手机	2519
还款额	7554
例子	1492
人人乐	1214
房款	4247
一片空白	462
银发	7869
两用	858
傅	1622
双休	2488
关闭	1817
途	7696
港澳台	5724
大牌	3246
普通	5042
ns	189
老张	6673
不顾	774
赠券	7328
强制	3956
谓	7198
们	1348
免费送	1687
降下	7975
结	6532
都	7789
费率	7295
欠	5400
开发	3887
优惠券	1380
相	6119
释放	7812
首位	8169
事项	1060
钟头	7857
大宝	3232
异常	3923
自助	6771
公交	1748
记不住	7079
聚合	6711
一万元	330
眨	6178
收礼	4735
中国工商银行	900
史	2650
ki	148
暂时性	5055
会员名	1397
说明	7157
实行	3491
天呀	3262
交钱	1197
末	5209
边	7492
账目	7248
退货	7660
带有	3748
入口	1696
理赔	5928
大米	3250
物件	5851
烦死	5809
销户	7891
购物满	7273
二块钱	1090
蝼蚁	6910
预先	8101
试运行	7127
天才	3265
扣点	4335
享有	1207
乡下	1005
办成	2184
头	3296
萌	6870
买进	1037
欧元	5419
借借	1567
正品	5440
就医	3629
两周	840
派出所	5626
人才	1222
bux	79
别样	2107
二百块	1104
酷	7806
开花	3915
无	4880
圣诞	3026
即时	2429
录	3986
套	3310
计	7031
带上	3747
祥	6248
sta	239
150n92	27
答复	6392
方案	4864
哪里找	2846
箱子	6434
逐步	7692
充值卡	1653
实际上	3493
瞎	6190
均等	3053
账款	7247
煤	5821
好坏	3347
午	2342
百	6065
没有	5563
三百	583
七十	510
前提条件	2158
迟延	7632
该	7134
八月份	1741
前台	2153
接单	4588
多个	3161
扣过	4337
neng	174
部队	7788
股票	6720
厂	2437
嗳	2922
代表	1324
有所不同	5134
住房	1433
大年初一	3236
推向	4602
几星	1951
选用	7684
国泰	3008
家人	3519
不减	677
并用	3810
按照	4498
冲抵	1879
淘淘	5684
生意	5944
一共	375
驳回	8190
特	5861
认定	7067
比	5486
迁	7498
相反	6128
刚	2061
凭证	1976
花王	6820
新开通	4848
夸	3299
提示信息	4638
每一件	5472
太小	3278
丈夫	543
我会	4211
吋	2698
以致	1344
裁	6958
昨日	5008
帮帮忙	3757
十日	2315
两分钟	831
关系	1810
机器	5237
付款	1293
一二	361
两者	865
少退	3620
或者说	4226
可是	2636
近情	7536
初中文化	2076
二十六	1076
大额	3257
函	2010
十六周岁	2297
前往	2156
够	3204
结帐	6539
贵重	7283
固有	3000
审查	3496
目录	6111
会计	1402
大多数	3226
护照	4396
各人	2671
好烦	3355
桃	5365
几千	1934
报装	4404
最高	5098
打进去	4316
荆门	6845
过账	7519
查讯	5321
期货	5183
本省	5225
草	6846
纸制	6497
反问	2507
星	4986
周大福	2783
耽搁	6691
画面	6029
纳入	6492
星期	4989
进餐	7605
按说	4501
抵触	4415
达标	7497
可退回	2644
良好	6801
保险金	1527
资	7302
败	7236
服务器	5170
ios	130
栓	5343
率	5880
付款人	1294
凭据	1975
制约	2134
关门	1816
現	5916
琪	5931
出门	2008
买不到	1015
挖矿	4508
招	4450
一千六	387
困惑	2994
后续	2732
核算	5356
大学	3229
认不出	7061
fengq	103
您们	4150
百花	6082
数码产品	4817
哪个	2833
照常	5825
两万多	816
销	7888
变空	2579
年头	3794
一千四百	389
洗	5609
喽	2918
出租屋	1998
按期	4497
取向	2547
电信	6000
暂	5051
约定	6484
据说	4562
复数	3134
永久	5522
预定	8104
见到	6982
螞	6914
所有人	4258
大阪	3255
dd	87
扣	4323
二次	1100
格	5361
花茶	6823
廷	3870
缘	6590
弄	3926
去不去	2467
谝	7199
提起	4644
有借有还	5121
调控	7187
拍摄	4438
神	6242
繳	6475
开封	3894
机上	5232
套书	3311
还给	7556
周生生	2789
优先	1375
扮	4352
名牌	2720
重启	7823
豆浆	7206
读取	7170
全福	1713
续借	6568
鉴	7848
整个	4822
符合要求	6347
一年	424
筠连	6396
才能	4295
面临	8064
舒服	6796
数额	4819
有名	5129
批	4355
越来越少	7372
加在一起	2195
五十六	1139
每	5471
商行	2887
昱	5018
总金额	4127
读书	7169
昨天早上	5006
三十多块	560
貌似	7208
重复使用	7825
王	5882
青	8051
违	7609
早早	4940
进入	7592
！	8274
二十五元	1074
万多元	536
来得及	5273
特别	5862
有何意义	5119
拘留所	4449
评测	7118
乱账	1047
到手	2121
付掉	1292
换卡	4537
借着	1585
空	6311
亚马逊	1167
爆	5833
以免	1334
芝麻	6812
鬼呀	8227
打不开	4299
工作日内	3693
買	7212
拒	4440
替换成	5073
公共事业	1753
石家庄	6209
管不了	6429
来到	5270
变换	2575
精灵	6448
年利率	3792
加载	2212
双重	2495
加大	2197
愈	4171
帮别人	3754
栋	5339
对面	3567
加快	2200
系统对	6456
蔽	6883
结果显示	6542
可靠	2645
两百块	861
我院	4219
解困	7004
-	8
奖品	3308
少	3614
来不及	5268
成长	4208
何不	1445
必备	4052
目的	6112
不可	683
包	2236
交通银行	1196
个人消费	879
帮忙	3759
止付	5436
彻底清除	4001
饭馆	8160
否	2742
泽	5605
剪	2170
总计	4124
锁定	7896
容	3527
服装	5173
洗衣机	5613
链接	7887
有意思	5133
何	1444
旺	4965
加上	2192
自己	6775
假如	1600
订期	7050
贷款人	7286
分润	2033
操作	4697
组	6505
一百多天	477
三千	562
灵	5774
起步	7348
哈伦	2823
开辟	3917
绝大部分	6557
单个	2367
五号	1145
快车	4074
期限	5185
走向	7336
用钱	5982
毕	5495
十元	2293
义马	957
埠	3074
所欠	4259
换回来	4540
俩个	1551
半年前	2350
套路	3314
六块钱	1777
改过	4773
里面	7820
退出	7644
打印	4305
换掉	4544
很久很久	4016
购机	7267
打电话	4313
掉下来	4574
植物	5386
全部	1716
款数	5428
互通	1122
只见	2612
订	7045
那条	7758
一百多元	475
缓冲期	6585
细节	6512
五六个	1129
措施	4612
扣取	4329
bu	77
鱼网	8233
老子	6670
打通	4317
甬	5985
公平	1758
范	6840
八块	1736
被告	6952
换行	4553
商银	2891
一两年	345
交通流量	1195
三个	548
单点	2380
下旬	649
纹身	6501
接到	4587
含义	2747
证据	7108
进取	7594
第三方	6363
不是故意	721
福彩	6259
多久	3162
转化	7443
早餐券	4944
收支	4725
放假	4779
自助餐	6772
除去	7998
可能性	2640
半夜	2346
xinyong	266
弄回	3930
好乐迪	3329
相连	6140
蚊	6902
网络延时	6628
察	3548
入帐	1698
离开	6261
有限	5159
注意事项	5597
关连	1814
国外	3003
腾讯	6755
数据	4813
油钱	5580
优缺点	1387
利滚利	2095
鬼	8226
投影仪	4380
七十块	512
地	3040
配套	7796
轲	7476
十点	2322
米	6436
绑定	6531
本款	5224
继承	6564
戚	4230
为	926
顾客	8094
五十元	1138
一二百	364
买菜	1034
比比	5492
清客	5697
故意	4793
尽快恢复	3645
在读	3039
设置	7098
本身	5229
检	5378
另付	2598
来源	5274
工行	3700
填	3087
累	6466
一分钱	380
聊	6693
剛	2166
新手	4849
公式	1760
摇奖	4676
浦发银行	5646
戒	4220
同时	2709
补全	6932
漏洞	5754
伤	1409
实名	3482
宝箱	3474
创建	2072
下周一	645
替换	5072
看看	6164
结清	6545
组合	6507
景	5044
网卡	6617
紧急	6465
电话号码	6020
上午	605
透	7687
最新版	5090
好几张	3341
公开	1759
几十次	1933
满满的	5747
其他	1821
八千多	1734
元旦	1647
盐	6098
真的假	6176
软	7474
尽量	3649
聚	6710
评价	7111
现实生活	5900
窃	6320
长期贷款	7925
样样	5351
付费	1304
会员中心	1396
专车	788
星期六	4992
缴纳	6601
餐点	8151
十分钟	2305
羊城通	6644
达	7494
十几元	2299
一百多	474
捏	4521
越过	7375
灶	5776
启动	2755
态	4087
匿名	2261
珊	5913
扫描器	4349
意兴	4175
妈咪	3374
周末	2788
限度	7990
被扣	6953
tnpn	243
归零	3967
授权书	4569
相对	6130
跳动	7401
挨	4510
座	3854
申诉	5992
九月底	992
交给	1189
右下角	2654
花白	6821
ab	58
几点钟	1962
再也	1845
不	665
旅馆	4875
换过去	4558
实现	3489
一倍	373
账卡	7241
赏金	7318
宣	3508
教	4800
广西	3819
具	1827
服务商	5169
随着	8014
进来	7599
半天	2347
第三笔	6366
人头像	1218
朋友圈	5164
手上	4264
当面交易	3985
费时间	7294
抚州市	4386
调减	7177
代为	1310
消失	5660
zhuanj	288
发还	2538
发生冲突	2527
中百	911
成天	4205
效果	4796
增减	3099
滑板	5739
阿	7959
老爸	6675
索要	6462
空白页	6314
连在一起	7620
欠款	5404
151n11	28
启	2754
石化	6208
公司	1754
粮票	6447
郁闷	7778
津	5617
第二	6367
首	8166
明说	4983
按钮	4503
理会	5919
铂金	7866
这点	7580
一中	360
类似	6439
必要	4055
夜	3199
请教	7164
期	5175
弟弟	3946
记入	7081
商代	2871
报名	4400
被迫	6957
推后	4601
直接	6116
变	2564
nc	170
超值	7354
许可证	7091
支付款	4706
在意	3034
十八岁	2295
未扣	5195
出线	2000
泰国	5603
还贷	7559
证实	7107
捆起来	4519
洗衣服	5612
明确	4977
退还给	7665
下限	663
澳洲	5759
淘宝	5681
奇怪的是	3303
运气	7525
手工操作	4272
逾期	7727
缴清	6600
常事	3762
日出	4920
很久以前	4015
断开	4838
分期	2028
遲	7741
存	3403
捞	4526
漏	5753
一簇	483
越南	7369
第八期	6376
理发	5920
状	5867
优选	1389
准入	1894
通	7701
换算	4551
却说	2432
炒股	5778
同样	2711
刚领	2070
不定	700
设备	7094
站	6328
试试	7126
人民	1224
身份证号	7416
优	1374
爱	5835
银行帐号	7880
考察	6677
停止使用	1611
留在	6036
有事吗	5115
看吧	6157
弄不好	3927
第二个	6368
mobike	165
这么回事	7564
马来西亚	8188
退后	7646
拍卖	4436
提不起来	4620
正确	5447
外地	3144
图像	3013
单数	2376
幸运	3812
几乎	1922
先存	1667
止	5435
你家	1475
别	2103
禁	6251
每月	5482
五毛	1155
增加	3100
好长时间	3360
下边	660
转户	7454
apss	72
刚满	2068
解决问题	7002
激活码	5763
安排	3437
尽	3643
推荐人	4607
太假	3276
努	2228
究竟	6308
财富	7234
代付	1311
减除	1916
里	7813
估算	1412
八号	1735
近几个月	7534
去世	2468
收买	4717
签到	6399
去除	2474
注重	5600
来看	5276
扣除	4340
何原因	1447
入网	1699
段时间	5466
一开	427
款	5424
结束	6540
领导	8119
脸部	6752
银	7868
灰复	5772
复杂	3136
社会	6238
可不可以	2622
验	8197
旅游	4871
填表	3091
超限	7366
瞒	6191
出借	1980
十五号	2289
啥时候	2899
周六日	2779
名	2715
遇见	7734
协议书	2363
报错	4405
体统	1441
早餐	4943
频率	8124
提示	4637
百货店	6084
小商店	3588
暂停	5052
安全可靠	3432
协助	2360
电话	6018
改来改去	4768
下线	655
结余	6535
美国	6647
列表	2059
差距	3711
吊灯	2696
洁	5606
交通	1193
几千块	1936
毎	5470
响应	2826
鱼	8231
发生额	2529
移出来	6293
降调	7985
结果	6541
零时	8037
申花	5991
要求	6974
早日	4939
平台	3779
不要	756
麻辣	8249
缴交	6597
虚拟	6891
全国	1704
日	4919
机主	5233
成功率高	4203
炒股票	5779
要点	6975
恢复过来	4138
没拿到	5561
最优	5075
名额	2722
苑	6831
相同	6129
付	1287
屏蔽	3666
简介	6407
付现	1300
开局	3895
忘掉	4059
汇	5530
专线	787
在内	3030
八百	1743
量贩式	7840
个	871
买手机	1028
秦	6283
键面	7912
隔天	8020
．	8281
两日	850
承受	4366
降	7974
交通卡	1194
不是	720
哪几种	2840
做成	1606
杂用	5249
改写	4753
很早	4024
也罢	1002
恢复正常	4137
上来	615
一千二	384
一个个	349
缩	6592
到货	2125
卡通	2414
刷	2135
木头	5188
固	2996
我心	4215
两三年	820
背景	6733
好听	3346
不降	772
刷卡	2137
极限	5292
fen	102
个体经营	886
签写	6398
itunes	136
收不到	4716
啧	2901
四月	2952
中信	894
找到	4363
名称	2721
禁用	6253
非得	8057
用尽	5970
复活	3138
填补	3090
主	938
早上	4936
重点	7831
部	7782
大汉	3243
礼物	6236
武汉	5457
天麻	3273
弹跳	3954
告知	2766
超过	7364
首次	8173
前提	2157
逾期费	7728
搞不清楚	4661
09n18	11
息	4140
取缔	2555
本店	5217
出示	1996
省内	6145
同等	2714
邀请	7746
租金	6282
资金紧张	7313
寄过来	3540
信用	1541
下过	661
√	302
祢	6247
影象	3999
好多年	3351
每年	5479
还	7542
糸	6453
二百多块	1106
150n67	26
你	1472
通信录	7704
再生	1853
事实	1057
吸	2759
送货	7672
妈呀	3373
xxxxx	273
第一笔	6359
撤回来	4688
上方	613
波动	5593
替	5069
平白无故	3787
啦	2900
终结	6517
二三个	1064
将近	3581
厉害	2444
置	6640
蚁	6897
反复	2499
倒	1561
不太想	695
vo	255
延时	3860
貸	7213
wufa	262
辆	7479
这块	7571
份额	1362
三分钟	554
一毛钱	456
四五个	2936
权	5251
动用	2223
年份	3791
项目	8085
五月份	1152
洛阳	5615
忠实	4063
服	5167
超支	7358
段	5464
东莞	803
有事没事	5116
在线	3038
数学	4812
互联	1121
刭	2111
两千	832
非常	8056
骆驼	8196
登陆	6053
选取	7681
款式	5426
鸡	8236
哒	2827
mei	161
晕	5030
照旧	5826
庄园	3821
替代	5071
无意之中	4890
债务	1595
售	2854
减息	1912
多次	3188
林	5294
病	6044
出卖	1983
寄	3538
颜	8129
庄	3820
本	5210
爆发	5834
正好	5442
只能	2610
光	1671
迁移	7499
抵押借款	4411
往	4004
原因	2455
计算出来	7039
绝密	6558
不知去向	735
重	7821
外省	3150
密度	3544
阔	7952
封号	3574
上门	633
时限	4964
聚宝	6712
影视	3998
几元	1925
单项	2387
按计划	4500
假设	1602
未改	5198
柜子	5302
保证	1521
业	795
刚扣	2067
好处	3348
建设银行	3878
女朋友	3318
回到	2967
算不算	6413
180n04	39
两百多	862
几天	1942
澳大利亚	5758
急病	4107
两点钟	857
签合同	6400
华联	2358
之类	963
※	300
公众	1751
步骤	5455
票价	6250
茶	6844
贞	7218
留下	6035
制度	2132
共用	1796
优质	1388
工商银行	3699
亿元	1239
算一天	6411
种类	6268
小米	3603
合约	2691
息钱	4141
哆	2820
转网	7464
生活馆	5953
乱	1039
晶	5045
多些	3165
产品	1201
一千多块	393
鹿城	8243
误点	7151
前线	2161
几分钟	1927
高	8211
快点	4071
翻倍	6660
申请人	5994
吃饭	2668
踢足球	7406
翻	6659
显示	5022
海报	5657
kaih	143
还账	7558
违约	7613
变短	2578
讨厌	7072
肯	6722
夂	3115
一阵子	498
上解	626
蓝领	6881
二百多	1105
搂	4653
三百多元	587
撒	4684
使用期	1485
大度	3237
自从	6765
账务	7239
纸尿裤	6498
双休日	2489
禾	6262
底线	3835
去过	2473
付款条件	1297
失踪	3295
贴纸	7281
一两个	343
本事	5212
最高额	5102
vivoxn	253
苹果	6838
租借	6277
当月	3981
解冻	7003
132n99	13
郁闷死	7779
显示信息	5023
