0	花呗 扣款 问题	花呗 有 扣款 和 订单号	83929
0	号 之前 的 花呗 不是 已经 还 了 为什么 还要 还	我 本月 花呗 已经 还款 还清 了 为什么 还要 提醒 我 还款	62978
0	借呗 利息 还款	借呗 额度 增长 利息 降低	67532
0	花呗 忘记 分期 现在 一下子 还 不了 那么 多 怎么办	为什么 我 分期 还 了 花呗 缺用 不了	100794
0	花呗 最低 还款 后 要点 分期 嘛	花呗 最少 还	49659
0	口碑 不 可以 用 花呗 了 吗	可以 用 蚂蚁花呗 刷 这个 吗	12593
0	我 的 花呗 账单 什么 时候 能 刷新	蚂蚁花呗 什么 时候 能 解封	36667
1	借呗 最长 期限 只有 个 月 吗	现在 借呗 只能 借个 月	20287
0	我 当前 的 花呗 算算 逾期 吗	我 花呗 逾期 个 吗	97633
0	现在 花呗 正常 使用 吗	实物 交易 能 使用 花呗 吗	42462
1	支付宝 换 手里 号会 对 蚂蚁 借呗 有 影响 吗	手机 变更 后 支付宝 借呗 有 影响 吗	85910
1	借呗 如何 快速 解冻	能 快速 解除 被 冻结 的 借呗 吗	93105
0	如果 用 了 花呗 期买 了 个 手机 不到 个 月 可以 提前 还款 么	花呗 提前 全额 还款 手机 不能 操作 吗	1336
0	为什么 借呗 借 了 五百 一天 要 二块钱 利息	为什么 借呗 没 个人 利息 都 不 一样 是 什么 意思	99184
0	为什么 我 不是 用 花呗 付款 的 还要 还 花呗	此 账单 已 退款 为什么 花呗 还要 我 还款	49290
0	我 蚂蚁花呗 可以 透支	现在 蚂蚁花呗 透支 元 还 了	22881
0	花呗 已 用 余额	花呗 支付宝 余额	89497
0	账户 余额 里面 滴钱会 自动 还 花呗 吗	余额宝 会 自动 还款 蚂蚁花呗 吗	101469
0	蚂蚁 借呗 已 还清 如何 删除 借款 记录	借呗 还款 记录 和 借款 记录 怎么 删	70564
0	怎么 才 可以 用 蚂蚁 借呗	不 知道 怎么 操作 蚂蚁 借呗	79454
0	如果 花呗 元元收 合算 吗	花呗 多收 了 我 元 怎么办	1067
1	花呗 还款 的 设置 怎样 修改	借呗 怎么 设置 手动 还款	81086
0	为什么 我 的 借呗 不升	为什么 我 的 蚂蚁 借呗 不 上升	95123
0	花呗 借呗 预期 已经 还清 会 不会 被 上诉	借呗 已经 还 完	21278
0	微信 可以 收 花呗 吗	我 是 说 用 微信 可以 还 花呗	46369
0	蚂蚁 借呗 还款 日 当天 未 还款 第二天 还款 会 有 什么 影响	除了 蚂蚁 借呗 还有 什么 方式 可以 借款	94017
0	蚂蚁 借呗 我 收不到 验证码 是 么 回事	借呗 提现 为什么 收不到 验证码	60383
1	花呗 充电 费	花呗 什么 时候 可以 充电 费	30222
1	怎么 我 的 二维码 现在 不能 信用卡 和 花呗 付款	店铺 收款码 客户 不能 用 花呗 支付 了	69447
0	花呗 一天 在 同 一家 店能 用 多少 次	花呗 一个月 能 使用 多少 笔	6850
0	把 网商贷 切换 成 借呗	蚂蚁 借呗 怎么样 才能 变成 网商贷	31317
0	蚂蚁 借呗 第一期 还款 时间 是 什么 时候	借呗 什么 时候 还款 是 当月 的	96185
0	花呗 支持 高铁 票 支付 吗	为什么 友付 宝 不 支持 花呗 付款	14906
0	为什么 我 花呗 二年 了 额度 都 不涨 没有 违约 过 一次	我 的 花呗 有 额度 为什么 不 支持 使用	30344
0	借呗 还款 日 还款 之后 再 借钱 还款 日 还 会 还款 吗	借呗 提前 还款 之后 按期 的 还 用 还 么	98528
0	昨天 还 到 借呗 的 钱 怎么 少 了	借呗 里面 有元 今天 还 可元 怎么 里面 只 剩下 钱少 了	40731
1	花呗 的 第一个 月 消费 的 总额 然后 以后 每个 月 能 不能 最低 还款	花呗 最低 还款 的话	34246
0	我 上个月 年 月份 就 对 我 的 花呗 还款 总数 有 疑问 了 但是 我 当时 我 还 不 懂 怎么 查 账单 和 明细 所以 没有 找 你们	月份 我 没有 用 花呗 有 也 是 收货 了 就 赶紧 还 上 了	70132
1	余额宝 存 的 钱 转 不 进去 了 我 的 蚂蚁 借呗 怎么 还	我 余额宝 钱 转 不 进去 但是 我要 还 蚂蚁 借呗 里面 的 钱	842
0	借呗 资料 可以 从 改 吗	借呗 分期 还款 可以 更改 期数 吗	77170
1	淘宝 外卖 能 用 花呗 么	花呗 能 在 淘宝 里 用 吗	75426
0	把 花呗 关逼 了 以后 还 能 再 使用 吗	帐户 余额 支付 关闭 花呗 就 不能 用 了 吗	32852
0	店铺 已 开通 花呗 收款 怎么 用	花呗 收款 怎么 才能 收	91578
0	花呗 可以 收 利息 的 部分 提前 还款 免息 的 不 提前 还款 吗	申请 花呗 分期 后 提前 还款 还要 手续费 吗	17276
0	为什么 要 叫 我 换个 手机号 开通 花呗	我 之前 开通 的 花呗 手机号 不用 了	51996
0	我能 开通 花呗 服务 么	两个 手机号 能 开通 两个 花呗 吗	64792
0	换 了 一个 手机号码 花呗 还是 以前 的 手机号码	为什么 更换 了 手机号 花呗 不见 了	47346
0	蚂蚁 借呗 还 完款 怎么 不 放款 了	怎么 蚂蚁 借呗 没有 放款 到 余额 选项	81111
0	我 开了花 呗 分期 吗	花呗 分期 提前 还要 利息 吗	65397
0	开通 花呗 显示 另 一个 账户 已 开通 另 一个 账号 很 久 不用 也 换 号 忘记 了	另 一个 账号 已经 关闭 了 花呗	33721
0	借呗 利息 怎么 越 还 越 多	蚂蚁 借呗 要收 多少 利息	4320
1	公交卡 不能 用 花呗 支付 吗	电子 公交卡 可以 用 花呗 吗	49616
0	我 已经 提前 还 钱 了 为什么 花呗 还 提示 要 还款	我 花呗 提前 还款 扣钱 了 但 未 还款 账单 还 在	39303
1	借呗 为啥 没 自动 还款	为什么 我 的 借呗 还款 他 不 自动 扣款	9866
0	花呗 一天 最多花 多少	花呗 总额 度 多少	60252
0	花呗 可 有 使用 已经 绑定 银行卡 为什么 每次 打开 还是 显示 绑定 银行卡	为什么 花呗 已经 绑定 银行卡 了 还是 不能 用	18511
0	我 开通 借呗 失败 了 为什么	我 的 借呗 为什么 不用 不了	24010
0	完善 借呗 信息	借呗 补全 信息 后	49615
0	借呗 逾期 天 可以 吗	借呗 可以 逾期 一两天 资金紧张	45816
0	花呗 线下 支付 额度 是 多少	你 是 花呗 客服 吗	52389
0	淘宝 退款 成功 了 为什么 没有 到 花呗 还款额 没有 变	退款 了 花呗 为什么 还 差 那么 多钱	56473
0	能 把 我 的 蚂蚁 借呗 额度 降低 吗	怎么 降低 蚂蚁 借呗 的 钱	57000
1	我用 花呗 买 东西 但是 我 的 钱 被扣 了 为什么 花呗 还要 还 钱	为什么 我 上个月 吧 花呗 还清 了 这个 月 还要 还	71749
0	为什么 在 网页 版 淘宝 的 我 的 淘宝 页面 点击 我 的 支付宝 里面 不 显示 花呗 了	付款码 为什么 不 显示 花呗	86625
0	我 的 花呗 额度 怎么 总是	我 怎么 看用 的 是 花呗	48304
0	在 哪里 开通 收钱码 的 花呗 信用卡 付款	支付宝 显示 开通 花呗 信用卡 收款 怎么 使用	67519
0	花呗 付款 时 有没有 短信 通知	借呗 今天 通知 我 给 我 提额 说 短信 通知 我 什么 时候 通知	5743
0	花呗 每月 最低 还款 日 是 知道 所有 花呗 还 完 吗	花呗 最低 还款 和 花呗 分期 用 哪个 还款 划算	29696
0	可 我 朋友 已 付款 了 为什么 还要 多 一次 还 花呗	前 几个 月 向 花呗 借 了 花呗 可是 到 月份 我 就 还清 了 为什么 还要 叫 我 还 钱	12408
1	支付宝 哈罗 单车 用 花呗 支付 的 押金 怎么 退	hellobike 用 花呗 支付 后 怎么 退 押金	93864
0	不要 这个 什么 花呗 不是 支付宝	支付宝 没用 花呗 的 余额 全 用光 了 是 什么 情况	1369
0	为什么 今天 我 支付宝 没有 显示 蚂蚁花呗 积分 兑换 红包	为什么 用 蚂蚁 积分 兑换 不了 借呗 免息	35936
0	花呗 逾期 年	我 是 花呗 逾期 还是 借呗 逾期	50610
0	我 打开 花呗 体验 额度 后 显示 不 符合 开通 条件 是 怎么回事	花呗 体验 额度 也 不能 用 是 什么 意思	95361
0	借呗 的 钱 支持 个人 转账 吗	借呗 借出 的 钱 转到 银行卡	99091
0	借呗 可以 换 绑定 的 银行卡 吗	如何 更改 蚂蚁花呗 绑定 的 银行卡	41010
0	怎么样 才 够 资格 使用 借呗	蚂蚁 借呗 是 怎样 使用 的	14805
0	花呗 没有 花过 多 这么 多钱	我 都 没 怎么 用 花呗 怎么 差 这么 多	6782
0	为什么 我 的 里面 没有 花呗	我 以前 的 手机号码 没有 用 了 为什么 花呗 仍然 显示 我 以前 的 号码 登录 才 可以	99807
0	借呗 到 了 还款 日能 不能 在 分期	蚂蚁 借呗 了 可以 分期 还 吗	62020
1	花呗 免息 卷 哪里	我 的 一个十二 期 花呗 免息 卷 在 哪	39017
0	我 不怎么 知道 蚂蚁花呗 一会 还款 不 知道 怎么 使用	花呗 逾期 还款 后 为什么 不能 再次 使用	80747
0	花呗 还用 和 银行卡 绑定 吗	是不是 得 绑定 银行卡 才 可以 用 花呗	59185
0	借呗 还款 单笔 限额	借呗 额度 限制	84206
0	个人 支付 可以 用 花呗 付款 吗	火车票 能否 用 花呗 支付	36929
1	借呗 借 不了 钱 是 怎么回事	借呗 怎么 借 不 出来 了 钱 了	30641
0	花呗 记录 删除	这个 花呗 咋 删除 也 在家 我	912
0	境外 什么 用 花呗	什么 时候 花呗 钱 更新	94876
0	我 之前 开通 的 花呗 电话 不用 了 想 换 现在 的 怎么办	前 的 账号 开通 了 花呗 现在 这个 账号 不能 开 了	2086
1	花呗 偿还 可以 自动 扣 余额宝 吗	我 的 钱 转入 余额宝 的话 可以 自动 扣 花呗 的 欠款 吗	19084
0	蚂蚁 借呗 怎么 让 别人 代为 还款	蚂蚁 借呗 还款 多长时间	20948
0	这个 可以 蚂蚁花呗 收款 吗	首款 码 可以 花呗 收款 吗	90479
0	借呗 免息 券 兑换 失败 我 是 黄金会员 这个 是 怎么回事	我 是 黄金会员 怎么 借呗 免息 卷换 不了	91064
0	不 小心 点 了 邀请 盆友 还 花呗 怎么 撤销	如何 撤销 花呗 邀请	50345
0	花呗 关闭 了 如何 在 开通	另 一个 账号 已经 开启 花呗 了 怎么 关闭 并且 在 这个 账号 开启	37257
0	借呗 提高 金额	蚂蚁 借呗 最高 提升 多少	64515
0	为什么 我 花呗 提额 了 借呗 还 不 提额	为什么 花呗 说 我 有 专属 提额 然后 没有	74171
0	更改 账号 没 花呗	怎么 改 花呗 支付宝 账号	91416
0	花呗 分期 怎么 不用 手续费	花呗 分期 后 无论 一次性 付清 还是 按 月 付清 手续费 不变	56066
0	什么 时候 用起 花呗	我 的 花呗 什么 时候 能 开通	36032
0	花呗 还款 红包 没 看到 用 了 没有	我 刚才 还 的 花呗 怎么 没有 看到 还款 成功	78009
0	借呗 怎么 开通	借呗 怎么 申请 容易 成功 那	54622
0	借呗 按时 还款 需 手续费 吗	借呗 分期 后能 提前 还款 吗 手续费 怎么 算	94809
0	我 的 收钱码 怎么 用 花呗	我 收款码 开通 了 花呗 支付宝 支付 怎么 用 不了	19279
1	我 花呗 怎么 不好 付款 了	怎么 我 花呗 买 不了 东西 了	70917
0	花呗 多次 逾期 会 怎样	花呗 还款 未 还 会 怎么样	16045
0	借呗 未 还款	借呗 提前 还款 有 副作用 吗	64582
0	花呗 能 支付 小米 手机 吗	为什么 花呗 不能 支付	61563
0	花呗 第一次 开通 额度 会 是 多少	花呗 的 最高 额度 多少	9842
0	绑定 花呗 的 银行卡 怎么 能查 到	我 绑定 了 银行卡 号 怎么 还 没有 花呗	76158
0	花呗 的 我 重新 弄 的 手机号 想 重新 开通	我 另外 个 帐号 关闭 花呗 这个 帐号 怎么 开通 花呗	47201
1	借呗 积分 多少 时间 评估 一次	借呗 什么 时候 能 再次 评估	35789
1	花呗 买 的 火车票 退 了 但是 还 在 花呗 账单 里	我 有 一 单买 火车票 的 账单 我 已经 退票 退款 了 怎么 花呗 账单 还有 要 扣 火车票 的 钱	31499
1	蚂蚁 借呗 提示 风险 中止 操作	蚂蚁 借呗 提示 当前 操作 存在 风险	36854
1	我 都 花呗 什么 时候 能 开通	啥时候 后 给 我 开通 花呗	4318
1	花呗 能点 外卖 么	可以 使用 花呗 的 外卖	100528
0	扫 二维码 花呗 支付 一天 能 用 多少	客户 扫 收钱码 能 用 花呗 吗	100221
0	我 之前 有 蚂蚁 借呗 的 额度 现在 为什么 用 不了 了	为什么 借呗 之前 是 十二个 月 现在 却 只有 六个月	5805
0	花呗 分期 买手机 什么 快递	我 的 花呗 怎么 不 支持 买手机 怎么回事	61647
0	怎么 取消 以前 注册 的 花呗 账号	别人 的 手机号码 注册 了 我 的 花呗	44023
0	花呗 提醒 短信 关闭	商家 花呗 关闭 了	22757
0	我 申请 了 蚂蚁 借呗 但是 发给 我 的 短信 被 我 不 小心 删除 了	我 申请 的 是 借款	83063
1	收钱码 开通 了 花呗 收款 现在 不能 用 了	为什么 我 的 信用卡 与 花呗 收款 不能 用	59922
0	花呗 还款 没 找到	我 的 花呗 要 还款	15999
0	订单 取消 花呗 到 账 时间	花呗 借钱 到 账 时间	62768
0	为啥 我 借呗 没有 额度 了	蚂蚁 借呗 右上角 怎么 没有 额度 设置	8888
0	借呗 因 有事 不 小心 逾期 了 一天	借呗 逾期 两三天 会 有 什么 影响	47682
0	开通 花呗 的 钱 不用 怎么办	花唄 额度 不够 怎么办	59256
0	花呗 电话 号 怎么 换	花呗 短信 信息 怎么 设置	44382
0	支付 尾款 都 是 不能 用 花呗 的 是 吗	我 确实 用 花呗 付 的	53051
0	蚂蚁 借呗 这个 月 还 多少	借呗 的 最低 还款 是 多少	88329
0	怎么 这次 蚂蚁 借呗 放款 这么 长时间 的	我 从 借呗 借 的 款 什么 时候 到 账	63752
0	花呗 是不是 扣 支付宝 的 钱	我 的 支付宝 的 花呗 怎么 自动 来 了	2028
0	花呗 十月份 返现 活动	花呗 返现 何时 到 账	3243
0	我 现在 想 还 花呗 的 钱 为什么 不 显示 数字	花呗 为什么 显示 我 不 具备条件	36054
1	怎么 把 另 一个 账号 的 花呗 转移 过来	一人 两个 账户 能 不能 把 账户 a 的 花呗 转移 到 账户 b 上面	45070
1	借呗 分期 只能 六个月 为什么	借呗 借款 时间 怎么 只有 六个月	80583
0	我 想 分期 买个 手机 花呗 额度 不够 该 怎么办	我 这个 花呗 额度 就 一千块 钱 现在 我 想 分期 买 两部 手机 我该 怎么办	69481
0	我 的 花呗 一月 的 账单 怎么 不能 分期	花呗 手机 分期 一个月 只能 申请 一次 吗	55690
0	借呗 循环 额度 不能 用	蚂蚁 借呗 能 循环 使用 额度	39738
1	怎么 删除 花 吧	我 不用 这 什么 花呗 要 怎样 删除 它	32049
0	花呗 密码 忘记 怎么 找回	怎么 找回 另外 一个 已 登录 花呗 账户 的 密码	60474
0	为什么 我 的 蚂蚁花呗 用 不了 了	花呗 绑 的 另外 的 手机号 现在 手机号 用 不了 了 怎么 还 花呗	99996
0	如何 才能 开通 花呗 收线	如何 才能 开通	46315
0	我用 花呗 买 东西 但是 是 临时 额度 可以 用 吗	我 花呗 的 钱 用 完 了 还 可以 用 临时 额度 嘛	36169
0	我 就 两期 花呗 没 按时 还 而已 时间 也 不长 这 不是 还清 了 吗 还 不 低 我 用	没用 花呗 上 就 不用 还 了 吧	2797
0	我刚 还 了 花呗 为什么 我 花呗 还要 还	账单 没 那么 多钱 为什么 花呗 要 还款 那么 多	18452
0	为什么 我 花呗 收钱码 用 不了	收钱码 可以 收 花呗 吗	36037
1	我 把 网商贷 取消	我 把 网商 关掉 了	16974
0	收钱码 可以 花呗 支付 ma	花呗 的 钱 可以 扫码 付给 别人 吗	69715
0	我 没有 临时 额度 怎么 花呗 会 显示 负数	为何 我 的 花呗 额度 为 负数	58946
0	如何 改 蚂蚁 借呗 的 密码	花呗 密码 如何 设置	56318
0	蚂蚁 借呗 的 记录 怎么 删除	蚂蚁 借呗 借款 记录 能 删除 吗	72377
0	花呗 怎么 提高 临时 额度	花呗 双 临时 额度 在 哪里 领取	32482
1	花呗 能 还 部分 款 吗	花呗 可以 先 还 一部分 吗	31742
0	蚂蚁花呗 为什么 无 信用 额度 我 经常 用 支付宝 消费	为什么 我 的 蚂蚁 信用 好 但 没有 蚂蚁花呗	61845
0	我 怎样才能 开通 花呗 收款	手表 行业 可以 开通 花呗 收款 嘛	22309
0	花呗 限制 太 少	花呗 喀度 太少	27037
0	花呗 的 欠款 已经 还 上 购物 时 的 退款 却 退回 到 了 花呗 钱 去 哪里 了	网上 买 东西 用 花呗 付 的 款 现在 我 那笔 我 已经 退 了 我 的 钱 退 到 哪里 去 了	22813
1	花呗 还是 显示 登入 以前 手机号	进 花呗 要 登 以前 手机号 吗 怎么办	33596
0	花呗 怎么 切换 账号	我 的 花呗 为什么 显示 我 的 另 一个 手机号 怎么 切换	86339
0	蚂蚁 借呗 可以 循环 使用 么	蚂蚁 借呗 可以 用 余额 里 的 钱 还款 吗	16825
1	用 花呗 可以 买 火车票 吗	火车票 可以 用 花呗 购买 吗	27125
0	花呗 还款 日 是 日 吗	我 的 花呗 月份 账单 还款 了 吗	3276
0	花呗 还款 了 怎么 用 不了 呀	为什么 花呗 逾期 还 了 用 不了	4842
0	没有 花呗 付款	我 可以 用 花呗	5262
1	飞猪订 酒店 能 用 花呗 吗	飞猪 旅行 可以 使用 花呗 吗	66126
0	用 花呗 买 火车票 退款 怎么 退	使用 花呗 付款 火车票 火车票 退票 之后	43328
0	借呗 怎么 设置 可以 不 显示 在 页面	在 我 的 应用 里面 怎么 看不见 蚂蚁 借呗	41476
0	花呗 说 可 提 额度	可以 给 我 花呗 提额 一下 么	1142
1	怎么 申请 不了 花呗 收款码	收钱码 怎么 不能 开通 花呗 收款	46528
0	借呗 还款 是不是 自动 扣 的	借呗 怎么 设 自动 还款	79241
0	我 的 蚂蚁 借呗 什么 时候 恢复 额度	借呗 额度 为什么 没有 恢复	55245
0	花呗 最小 金额 要 多少 才 可以 分期 还款	花呗 分期 能 还 多少	63982
0	好 我 回去 设置 好 最低 还款 我 的 花呗 这个 月 不用 还款 了 吧	我 的 花呗 系统 已经 自动 扣 了 最低 额度 为什么 现实 的 是 逾期	2186
0	怎么 全额 还 花呗	怎么 还款 呀 花呗	41981
0	花呗 额度 可以 换 新 支付宝 使用 吗	我 不想 用 花呗 可以 吗	7694
1	多少 芝麻 分 可以 用 花呗	需要 多少 芝麻 分才 可以 用 花呗	46576
0	蚂蚁 借呗 额度 增加 了	我要 开通 蚂蚁 借呗 额度	87076
1	花呗 打开 后 是 系统 繁忙 怎么回事	花呗 显示 系统 繁忙 为什么	3398
0	没有 银行卡 花呗 的 钱 怎么 还	我 银行卡 没有 钱 可以 叫 朋友 帮 我 还 花呗 吗	66883
0	怎么 查询 上个月 花呗 还款 明细	花呗 还款 金额 怎么 看	47030
0	取消 订单 为什么 没有 退回 花呗 额度	我 的 花呗 额度 能 不能 增长 一下 为什么 两个 也 没有 增长 了	61914
0	花呗 的 比比 抽奖 在 哪里	现在 没有 花呗 笔笔 抽	64110
0	帮 我 升 借呗 额度	可以 帮 我 把 借呗 的 额度 提高 些	17085
0	蚂蚁花呗 逾期 十几天 还 可以 吗	花呗 逾期 中 还 能 支付 吗	92991
0	借呗 短期 借款 不是 免息 的 吗	怎么 短期 借呗	60174
0	打开 花呗 提示 用 别的 账号 登录 怎么办	花呗 显示 你 可 登录 支付宝 账号 登录 花呗	59266
0	蚂蚁 借呗 还 了 可以 再 借 吗	借呗 逾期 后 还 可以 借款 吗	79153
0	借呗 本来 可以 借期 的	蚂蚁 借呗 可以 还期 吗	96329
1	蚂蚁花呗 能 不能 改 还款 时间 开 工资 迟	蚂蚁花呗 还款 日能 不能 改	645
0	借呗 网商 银行	借呗 和 网商 银行贷款 有 什么 不同	37140
0	只能 期待 花呗 早日 在 用 上	花呗 用 不了	55861
0	开通 花呗 显示 另 一个 账户 已 开通 账户 忘记 密码 账号	我 花呗 在 另 一个 账户 上面 开 了 号码 忘 了	92133
0	借呗 申请 未 通过 会 如何	主动 申请 蚂蚁 借呗 没 通过 如何 查询	38722
0	花呗 怎么 切换	我 有 两个 支付宝 怎样 切换 花呗	98492
0	花呗 已 还款 元 为什么 剩余 金额 没 变	为什么 我 的 花呗 一直 在 涨 下 月 还款 金额	21100
0	几号 以后 用 花呗 是 次 月 还	月 号 用 花呗 几号 还	16770
0	我 的 花呗 已经 提前 还款 了 可是 现在 显示 没有 还	我 要是 提前 还款 花呗 我 的 花呗 额度 能用 啵	86316
0	花呗 怎么 调整 额度	蚂蚁花呗 怎么 提升 额度 的	34352
0	为什么 蚂蚁 借呗 还款 后 可用 额度 比 还款额 低	为什么 我 的 借呗 那么 久 了 还是 那么 低 的 额度	28729
0	我用 花呗 付款 账单 也 还清 了 之后 的 退单 的 钱 退回 哪里	我 的 借呗 也关 了	28281
0	借呗 是 通过 什么 方式 评估 的	我 上次 是 什么 时候 申请 的 借呗	62440
0	花呗 手动 还款 怎么 操作	花呗 要 还 全款	65162
0	怎么 我 切换 不到 花呗	怎么 切换 蚂蚁花呗 收款	32515
0	我用 花呗 交 的 手机费 为什么 没有 交上	花呗 交 的 流量 怎么 没有 到 账	30217
0	电费 花呗 不 帮助	花呗 可以 支付 电费 吗	21466
1	第一次 申请 蚂蚁 借呗 额度 可以 申请 多少	我 今天 申请 了 借呗 我能 申请 多少 额度	89592
0	支付宝 蚂蚁花呗 支持 交易 猫 支付 吗	易购 支持 花呗 付款 吗	50653
0	花呗 分期 的 额度 有 多少	自己 花呗 的 总额 度 是 多少	5674
0	借呗 每次 借款 后 还款 日期 都 是 日 每次 借款 的 还款 日 可不可以 改变	借呗 第二次 借 还是 不能 改 还款 日 吗	31525
0	花呗 日利率 是 百分之 还是 万分之	现在 花呗 日利率 百分之 多少	66132
0	花呗 没 提款 不 影响 吗	花呗 不 提款 的 时候 要 还款 吗	70957
1	蚂蚁花呗 可以 免费 提现 额度	花呗 有 的 免费 提现 额度	18248
0	花呗 提前 还款 的 怎么 没有 了	花呗 分 过期 怎么 提前 还款	78843
0	蚂蚁 借呗 最 多 一次 能 还款 多少	借呗 最大 还款期 数为 多少 期	26253
1	蚂蚁 借呗 大额 还款	借呗 还款 大额 的 怎么 还	61352
0	借呗 借 了 之后 第二天 还有 多少 利息	借呗 慢 还 了 用 不用 利息	83538
0	蚂蚁 借呗 每次 都 要 人脸识别	更改 蚂蚁 借呗 人脸识别	30223
0	怎么 把 花呗 和 借呗 换到 另 一个 支付宝	两个 支付宝 号 怎么 更改 花呗	90406
0	花呗 分期 还款 怎样 算 的	花呗 能 分期	28181
0	花呗 还 最低 算不算 逾期	花呗 借呗 几天 算 逾期	35563
0	借呗 主动 申请 提额 能 提 多少	怎么 才能 申请 借呗	27212
0	我 银行卡 里 有钱 淘宝 买 东西 可以 不用 花呗 吗	淘宝 被 限制 了 花呗 就 不能 用 吗	96575
0	什么 情况 下 可以 使用 花呗	花呗 可以 用 支付宝 使用 吗	39570
0	借呗 能 给 我 多点 额度 吗 不够 用	为什么 说完 借呗 信用 额度 不够	65012
1	我 怎么 会 被 冻结 花呗	花呗 怎么 会 冻结	32265
1	我 花呗 在 另 一个 帐号 开 的 但是 我 一直 用 的 另 一个 要 怎么 转过 去	同一个 身份证 花呗 在 另 一个 账户 上面 转到 这 一个 上面 怎么 转	6038
0	我 的 手机 开通 不了 花呗	我 的 手机 不 支持 刷 脸 然后 就 无法 开通 花呗 怎么办	27407
0	能 帮忙 看 一下 为什么 我 的 支付宝 开 不了 花呗	绑定 过 银行卡 了 为什么 花呗 提示 还要 绑	31599
0	蚂蚁 借呗 能 用 一个月	蚂蚁 借呗 还款 没有 个 月 了 吗	69321
1	花呗 还款 会 出现 重复 扣款 吗	花呗 自动 还款 银行卡 重复 扣款	23211
1	说 的 花呗 还款 是 几号 还	我 刚才 用 花呗 买 东西 了 今天 是 四号 应该 几号 还款	37438
1	怎么 单独 设置 蚂蚁花呗 的 密码	怎么 设置 蚂蚁 借呗 的 密码	51244
0	就是 我 现在 换 了 张卡想 还 这个 花呗 然后 不到 怎么办 然后 他们 说 预留 手机号 不 一致	支付宝 预留 的 手机号 和 花呗 预留 的 手机号 不 一样 怎么办	93453
1	为什么 我 的 美团 花呗 不 可以 用	美团 没什么 用 不了 花呗	15017
0	花呗 免息 能换 吗	麻烦 从 哪里 兑换 花呗 免息 券	101202
0	花呗 还 可以 加 吗	花呗 要 还 钱 了 才 可以 用 吗	6059
0	月 号 在 花呗 充 的 话费 没有 到 账	我 前两天 用 花呗 交了 话费 没有 到	50854
0	借呗 升级 网商贷 后	蚂蚁 借呗 是不是 网商贷	10647
0	港澳 居民 用 不了 花呗 吗	港澳 居民 用 花呗	90896
0	蚂蚁花呗 主动 还	花呗 我 都 是 主动 还款 的	11640
1	别人 代付 为什么 不能 用 花呗	为什么 我 的 花呗 不能 代付	38048
1	申请 蚂蚁 蚂蚁 借呗	怎么 能 获得 主动 申请 借呗	82763
0	花呗 绑定 银行卡 之后 安全 初始化 失败	可是 不 绑定 银行卡 不能 借呗	98968
1	上个月 使用 蚂蚁花呗 分期付款 这个 月 还 可以 使用 吗	分期 还款 期间 还 能 用 花呗 付款 吗	32458
0	蚂蚁 借呗 可以 借 几个 月 吗	蚂蚁 借呗 多高 可以 借 多少	59506
0	花呗 的 钱 退 给 我	花呗 如果 里面 退 的 钱 多 了 可以 吗	28410
0	我 有 笔 帐 不是 用 的 花呗	我 什么 时候 用 的 花呗 钱 了	67870
1	花呗 支付 电费 为什么 电费 还是 欠费	用 花呗 交了 电费 为啥 还是 欠费	29102
0	花呗 逾期 改 还款 时间	花呗 逾期 还 钱会 怎样	603
0	蚂蚁 借呗 还款 逾期	我 借呗 是不是 有过 逾期	56050
0	个 支付宝 都 有 花呗 怎么 一个 不能 用	为什么 花呗 首选 不能 支付	14401
0	为什么 我 花呗 还 没 恢复	为什么 没发用 花呗 卡	67356
0	花呗 开通 不用 就 不用 还 了 是 吗	我 不用 花呗 我 点错 了	6375
1	花呗 冻结 了 怎么 恢复	我 的 花呗 被 冻结 了 我 想 给 它 解除 怎么 解除	41502
0	花呗 还 了 最低 还款 还有 其他 的 这个 月 不用 还 了 吧	花呗 月 账单 分期 最低 还款 怎么 算	27609
0	我 现在 花呗 的 额度	花呗 额度 多久 一 更新	101037
0	现在 缴 电费 不能 用 花呗 了 吗	生活 缴费 以前 能 用 花呗 为什么 现在 不能 用 了	43152
0	花呗 一个月 可以 消费 多少 额度	帮 我 看 一下 我 的 花呗 可用 额度 多少	22588
0	花呗 自动 还款 可以 从 余额宝 扣款 吗	花呗 自动 扣款 可以 扣 支付宝 余额 吗	79686
0	我 的 借呗 关闭 了 还 能 在 开 吗	借呗 一次性 还清 了 还 能 正常 使用 吗	68320
0	我 的 借呗 上 是 万	我 还 没有 借呗 有 网商贷	59870
0	蚂蚁 借呗 分期 了 提前 还款 一期 到期 了 还 会 扣钱 吗	蚂蚁 借呗 按期 还款 能 手动 还 吗	85182
1	为什么 不能 用 ． 花呗	为什么 我 的 花呗 不能 用 了	4101
0	花呗 自动 还款 需要 绑定 银行卡 吗	花呗 还款 自动 还 嘛	84200
0	借呗 升级 网商贷 怎么 没有 反应	升级 网商贷 借呗 不能 用	37358
0	为什么 我 的 花呗 之前 有过 完年 就 没有 了	为什么 有 笔 账单 已经 确认 收货 却 没 在 我 的 花呗 账单 中	23822
1	借呗 变成 网商贷 了 怎么回事	借呗 突然 成 了 网商贷	10493
0	首次 使用 花呗 分期 会 免息 么	花呗 十二 期 免息	101923
0	花呗 用 了 后 还 在 哪里	用 花呗 买 淘宝 上 退款 退 在 哪里	43971
0	花呗 不能 提前 全部 还款 吗	花呗 分期 怎样 提前 还 一期	12043
